smiles,synthesis
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCc1n[nH]c(-c3sc(CCOC)nc3CC)n1)n2CCOC,COCCC(N)=S;CCC(=O)C(Cl)C(=O)OC;R6;COC(=O)CCCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(C)NC(=O)CC1=NNC(CSCCc2n[nH]c(/C=C/C(=O)OCc3cnnn3CCCNC(N)=O)n2)=N1,NC(=O)NCCCO;C#CCOC(=O)/C=C/C(=O)OC;R12;COC(=O)CSCCC#N;R15;COCC(C)NC(=O)CC#N;R15
CCC(CC)(C(=O)OC)C1=NN=NN1CCCCCOC(C)=O,CC(=O)OCCCCCCl;CCC(C#N)(CC)C(=O)OC;R10
COC(=O)Cc1cc(Cl)cc(CNC(C)=O)c1,CC(=O)NCB(O)O;COC(=O)Cc1cc(Cl)cc(Br)c1;R72
CNC(=O)COCC(=O)C(CN)(CC(C)(C)C)C(=O)OC,CNC(=O)COCC(=O)O;COCCOCCOCCOCCOCCO;R70;COC(=O)C(CN)CC(C)(C)C;R69
C=C(C)C(=O)OCCNC(=O)N(Cc1nnnn1CCCC(N)=O)Cc1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,COC(=O)CNCC#N;R8;NC(=O)CCCO;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;C=C(C)C(=O)OCCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/C(=O)OCC#CCCC(c1nc3c(c(=O)[nH]c(=O)n3CCCC)n1CCOC)C(C)(O)CCOCCBr)n2CCOC,COC(=O)C(Br)CCBr;C#CCOC(=O)/C=C/C(=O)OC;R81;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)CCOCCBr;R37
COCCOCCNC(=O)N(C)C(C)(C)C(=O)OC,COCCOCCN=C=O;CNC(C)(C)C(=O)OC;R47
CCOCCCN(c1nc(CCCC(=O)OC)c(C)s1)C(C)CCOC,COC(=O)CCCC(=O)C(C)Cl;CCOCCCNC(N)=S;R6;COCCC(C)=O;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CC)(CC)NC(=S)N[C@H](CC)C1=NC(CCCC(=O)OC)=NN1)n2CCOC,CC[C@@H](N=C=S)C(=O)OC;CCC(N)(CC)C(=O)OC;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCC#N;R15
COC(=O)CNC(=O)Nc1cc(Cl)c(Cc2nc(C(=CN3N=NC(C4(CC(=O)OC)CNC4)=N3)C(=O)OC)n[nH]2)c(Cl)c1,COC(=O)CN=C=O;COC(=O)Cc1c(Cl)cc(N)cc1Cl;R47;COC(=O)C(C#N)=CCl;R15;COC(=O)CC1(C#N)CNC1;R9
COCC(C(=O)Oc1ccc(CC(=O)OC)c(-c2csc(Cc3nc(CC4=NC(CS(=O)(=O)CC(=O)OC)=NN4)n[nH]3)c2)c1)N(C)C,COCC(C(=O)O)N(C)C;R83;COC(=O)Cc1ccc(O)cc1Cl;R70;COC(=O)Cc1cc(Br)cs1;R35;COC(=O)CC#N;R15;COC(=O)CS(=O)(=O)CC#N;R15
COCC(C(=O)CCC(C)=O)N(C)C,COCC(C(=O)O)N(C)C;CC(=O)CCI;R79
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC(C)(C)CCCC(C)(C)C(=O)OC)n2CCOC,COC(=O)C(C)(C)CCCBr;COC(=O)CC(C)(C)Br;R73;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCC(=O)NCC1=CN(CCCC(=O)NN)N=N1,C#CCNC(=O)CC;NNC(=O)CCCO;R11
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)S(=O)(=O)N(CCCCNC(N)=O)CCOC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)C(C)(C)S(=O)(=O)Cl;R1;NCCCCNC(N)=O;R80;COCCO;R30
C=C(CCC(=O)OC)c1ccc(CCc2c(C)c3cc(CC(C(C)=O)C(=O)OC)cc(N)c3oc2=O)cc1-c1cc(C)cc(OCC(=O)OC)c1,COC(=O)CCCc1ccc(Cl)c(Cl)c1;CC(=O)OCCOCOC(C)=O;R69;COC(=O)COc1cc(C)cc(Br)c1;R35;COC(=O)CCc1ccc(O)c(N)c1;R64;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;CC(=O)OCCCCCBr;R69
Cc1cc(C(C)C)nn1CC(N)=O,NNCC(N)=O;CC(=O)CC(=O)C(C)C;R61
COC(=O)CC1(c2nnnn2C/C=C(\C)C(=O)OC)CN(C(=O)NCCOC(C)=O)C1,COC(=O)CC1(C#N)CNC1;COC(=O)/C(C)=C/CCl;R10;CC(=O)OCCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc(OCC(CC)c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)cc1)n2CCOC,CCC(CO)C(=O)OC;COC(=O)CCc1ccc(O)cc1;R29;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCc1n[nH]c(CCCc3csc(N(C(=O)NCCOC(C)=O)C(C)C(C)CCCCC(=O)OC)n3)n1)n2CCOC,COC(=O)CCCCC(C)C(C)=O;COC(=O)CCCc1csc(N)n1;R71;CC(=O)OCCN=C=O;R47;COC(=O)CCCCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1sccc1C(=O)NC/C=C/C(=O)NC)n2CCOC,COC(=O)Cc1sccc1C(=O)O;CNC(=O)/C=C/CN;R76;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)Cc1c(C(=O)OC)sc(N)c1C1=NNC(C(C)(C)CN)=N1,COC(=O)C(C)(C)CN;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(F)(F)CS(=O)(=O)NCCC(N)=O)n2CCOC,COC(=O)CCC(F)(F)CS(=O)(=O)Cl;NCCC(N)=O;R80;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCCCC(=O)NCCCOCCCC(=O)NCC1(CC(=O)OC)CC1,COC(=O)CC1(CN)CC1;NCCCOCCCC(=O)O;R76;COCCCCC(=O)O;R76
COC(=O)CCc1ccc2oc(C(=O)NCCCCCCN(c3nc(NCC(=O)OC)nc(Nc4ccc(C(=O)CC(=O)OC)cc4)n3)C(C)CCN=C=S)nc2c1,NCCCCCCNC(=O)C(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5;CC(=O)CCN=C=S;R71;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COC(=O)CC(=O)c1ccc(Cl)cc1;R41
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1cc(C(C)(C)C)c(OCCSSCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)c(C(C)(C)C)c1)n2CCOC,COC(=O)CSSCCO;COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;R29;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCOc1c(Cl)cc(Cl)cc1NC(C)(CSC)C(=O)OC,COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;COC(=O)C(C)(N)CSC;R41
COC(=O)CSc1ccc(OCCC(N)=O)cc1,NC(=O)CCBr;COC(=O)CSc1ccc(O)cc1;R25
COC(=O)Cc1n[nH]c(Cc2nc(-c3nnnn3CCNC(=O)CCCO)c(N(C)C)o2)n1,COC(=O)Cc1nc(C#N)c(N(C)C)o1;R8;COC(=O)CC#N;R15;O=C(CCCO)NCCO;R33
C=C(CCC(=O)OC)c1c(NC(=O)COC)c(C(=C)C(C)(CCOC)C(=O)O)c(C(=O)N(C)CC(O)Cn2nnnc2CC(=O)OC)c(I)c1C(=O)NCC(O)CO,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;C=CC(C)(CCOC)C(=O)O;R75;COC(=O)Cc1nn[nH]n1;R33;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26
CNCC1=C(C(=O)OC)N=NN1CCN(C)C(=O)CC(=O)c1cc(NS(=O)(=O)C(C)(C)C(=O)OC)ccc1SCCC(=O)OC,COC(=O)CCSc1ccc(N)cc1Cl;R89;COC(=O)C(C)(C)S(=O)(=O)Cl;R80;CN(CCO)C(=O)CBr;R36;CNCC#CC(=O)OC;R13
COC(=O)CCCCc1noc(C(CC(=O)OC)N2CCCCC2)n1,COC(=O)CCCCC#N;COC(=O)CC(C(=O)O)N1CCCCC1;R24
CCOP(C)(=O)CCN(CCC(=O)OC)S(=O)(=O)c1ccc(NC(C)CP(=O)(OC)OC)cc1,CCOP(C)(=O)CCO;COC(=O)CCNS(=O)(=O)c1ccc(N)cc1;R30;COP(=O)(CC(C)=O)OC;R71
COCCOCCn1nnc(COC)c1CC(O)(COC(C)C)CN1C=C(COCC(N)=O)N=N1,COCCOCCCl;COCC#CCCl;R13;CC(C)OCC(=O)CCl;R37;C#CCOCC(N)=O;R11
CCC(NS(=O)(=O)C(CC)CCC(=O)OC)C(OCCCC(C(=O)CC(=O)c1ccc(CCC(=O)OC)s1)C(=O)OC)C(=O)OC,COC(=O)CCCCBr;COCCOC(=O)CC#N;R69;CCC(N)C(O)C(=O)OC;R25;COC(=O)CCc1ccc(Br)s1;R36;CCC(CCC(=O)OC)S(=O)(=O)Cl;R80
CCNC(=O)C#CCCC(C(=O)CCC(=O)OC)C(=O)OC,C#CC(=O)NCC;COC(=O)C(Br)CCBr;R81;COC(=O)CCC#N;R36
COC(=O)Cc1cscc1C1=NNC(C(=O)OC)=N1,COC(=O)Cc1cscc1C#N;COC(=O)C(=O)NN;R14
COCCC(=O)CC(=O)NCCc1cn(CC(=O)N[C@H](CCC(=O)OC)C(=O)OC)nn1,COC(=O)CC[C@@H](NC(=O)CCl)C(=O)OC;C#CCCNC(C)=O;R11;COCCC(=O)OC1CCCCC1;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCc1ccc(C(O)(CCC(C)=O)CP(C)(=O)[O-])cc1)n2CCOC,CC(=O)CCI;CP(=O)([O-])CC(=O)[O-];R79;COC(=O)CCCc1ccc(Br)cc1;R37;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CC(C)(CCC(=O)OC(C)C)OC(=O)C(CCn1c(C)ccc1C)OC,CC(C)OC(=O)CCCl;COC(=O)CC(C)=O;R37;COC(CCN)C(=O)O;R70;CC(=O)CCC(C)=O;R62
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CC)(CC)c1n[nH]c(CC3=CC(=O)Nc4ccccc4N3C(=O)NCCC3=NC(CNC(=O)CCl)=NN3)n1)n2CCOC,COC(=O)CC1=CC(=O)Nc2ccccc2N1;CCC(C#N)(CC)C(=O)OC;R15;COC(=O)CCN=C=O;R47;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;N#CCNC(=O)CCl;R15
CNCCCC(=O)NCCOCCOCCn1nnc(COC)c1CCl,COCC#CCCl;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57
COCCNCCC1=CN=NN1CC(=O)OCC1CCC=CC1CC(=O)OC,C=CCOC(=O)CI;C=C/C=C/CC(=O)OC;R59;C#CCCNCCOC;R12
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCC(=O)C(CCOC(C)CCCOCCOC)C(=O)OC)n2CCOC,COC(=O)C(Br)CCBr;COC(=O)CCCCC#N;R36;COCCOCCCC(C)O;R25;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CNC(=O)NCCCOCCCCCCC1=C(C)c2cc(C(=O)NCCCCCC(=O)OC)ccc2OC1=O,CNC(=O)NCCCO;R85;COC(=O)CCCCCCCO;R25;CNCCOC(C)=O;R69;COC(=O)CCCCCNC(=O)c1ccc(O)cc1;R64
COC(=O)COCCn1nnnc1-c1cc(CC(=O)OC)c(Cl)cc1C(O)(C=C(C(=O)OC)C(=O)OC)c1c(N)sc(C(=O)OC)c1CC(=O)OC,COC(=O)Cc1cc(Cl)c(Cl)cc1Cl;R89;COC(=O)COCCCl;R10;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R36;COC(=O)C(=CCl)C(=O)OC;R37
C=C(C)C(=O)OCCNC(=O)N(CCC(=O)OC)C1CCOCC1,C=C(C)C(=O)OCCN=C=O;COC(=O)CCNC1CCOCC1;R47
COC(=O)CCC(=O)C(CCS(C)(=O)=O)C(=O)OC,COC(=O)CC[C@H]1CC[C@@H](O)CC1;COC(=O)CCC(=O)O;R74;COC(=O)CCCS(C)(=O)=O;R69
COCCOCC(OCc1nnn(CCNC(=O)OC)c1COC)C(C)(C)C,COCC#CCCl;COC(=O)NCCO;R13;COCCOCC(O)C(C)(C)C;R25
COCCOCCOCCN(C(N)=O)C(=O)C(CCN)C(=O)CN(C(=O)CCl)C(=O)N=S(C)(C)=O,NCCCC(=O)NC(N)=O;COCCOCCOCCO;R28;CC(C)OC(=O)CO;R69;CS(C)(=O)=NC(=O)NC(=O)CCl;R28
C=C(CCC(=O)OC)c1cc(Nc2nc(NCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)nc(N(C(=O)NCCCCCC(=O)OC)C(CCC(=O)OC)CCC(=O)OC)n2)cc(Cl)c1OCCC(=O)OC,COC(=O)CNc1nc(N)nc(Cl)n1;COC(=O)CCC(N)CCC(=O)OC;R44;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;R41;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;COC(=O)CCCCCN=C=O;R47
COC(=O)Cc1ccc(F)c(C(C(=O)OC)=C(C)C)c1F,COC(=O)Cc1ccc(F)c(Cl)c1F;COC(=O)C(Br)=C(C)C;R35
COC(=O)Cc1ccc(C(=O)c2c(C)c(C)c(C(=O)CCl)c(C)c2C)c(F)c1F,COC(=O)Cc1ccc(Br)c(F)c1F;R89;Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;R36
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC1CC(C3CC(CCc4nc5c(c(=O)[nH]c(=O)n5CCCC)n4CCOC)C3)C1)n2CCOC,COC(=O)CCC1CC(Br)C1;COC(=O)CCC1CC(Br)C1;R73;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCC(NCc1nnc(CC(=O)OC)[nH]1)C(c1nc(CNC(=O)CCl)n[nH]1)C(CCCCN)CC(=O)OC,CCCC(=O)CC(=O)OC;COC(=O)/C=C/CCCCN;R68;N#CCNC(=O)CCl;R15;COC(=O)Cc1nnc(CN)[nH]1;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(CS(=O)(=O)Cc1n[nH]c(CCCS(=O)(=O)N(C/C(C)=C/C(=O)[O-])C3(CC(C(C)=O)C(=O)OC)CCCC3)n1)n2CCOC,COC(=O)CS(=O)(=O)CC#N;COC(=O)CCCS(=O)(=O)Cl;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCC1(N)CCCC1;R80;C/C(=C\C(=O)[O-])CO;R30;CC(=O)OCCC(=O)O;R69
COC(=O)CC(C)CC(C)(O)CC(=O)c1cc(C)n(CC(=O)OC)c1C,COC(=O)Cn1c(C)cc(C(=O)CCl)c1C;COC(=O)CC(C)CC(C)=O;R37
CCCCn1c(=O)[nH]c(=O)c2c1nc(COCC(=O)NC)n2CCOC,CNC(=O)COCC(=O)O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CNc1nc(N)nc(NCCC(C(=O)NC(N)=O)C(O)(CCCN)CCCC(=O)C(=O)OC)n1,COC(=O)CNc1nc(N)nc(Cl)n1;NCCCC(=O)NC(N)=O;R44;CC(C)OC(=O)CCCN;R69;COC(=O)C(=O)CCCCl;R37
C=C(COC(=O)CNS(=O)(=O)C(C)C(C(=O)OC)C(=O)C(C)C(=O)CC(C)=O)c1nnc(CCC(=O)OC)s1,COC(=O)CCc1nnc(Br)s1;C=CCOC(=O)CN;R75;COC(=O)CC(C)S(=O)(=O)Cl;R38;CCC(=O)OCCN(C)C;R69;CC(=O)CC(=O)OCCC#N;R69
COCC(=CC(=O)NC(=O)NC(C)COC)CC(=O)C(OC)C(O)(C(CCc1nnnn1CCOCC(N)=O)C(=O)OC)C(C)(C)C,COC(=O)C(CCC#N)C(=O)C(C)(C)C;R8;COC(Br)C(C)=O;R37;COCC(=O)OC(C)C;R69;COCC(C)NC(=O)NC(=O)CCl;R40;NC(=O)COCCO;R33
COC(=O)CCc1ccc2oc(-c3ccsc3SCC(=O)OC)nc2c1,COC(=O)CSc1sccc1C=O;COC(=O)CCc1ccc(O)c(N)c1;R4
COP(=O)(CC(=O)C(C)C(C)=O)OC,COCCOCCCO;C#CCCOC(C)=O;R12;CCC(=O)CP(=O)(OC)OC;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc([C@@H](CCC(F)(F)F)N(C(=S)N[C@H](CC)C(=O)OC)c1ccc(CCCC(=O)OC)cc1)n2CCOC,COC(=O)CCCc1ccc(Br)cc1;COC(=O)[C@H](N)CCC(F)(F)F;R41;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC[C@@H](N=C=S)C(=O)OC;R48
C=CCCC(=O)CCC=CC1CCC(Br)(C(=O)OC)C1=CC(=O)C=C(Cl)Cl,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;O=C(C=C(Cl)Cl)CCl;R40;C=CCCC(=O)CCC=C;R75
COCc1nnn(C2CCC(COC)(C(=O)CC(=O)CC(C)=O)C2)c1C,COCC1(C(C)=O)CC=CC1;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;COC(=O)CCN=C=S;R48;CC#CCOC;R57;CC(=O)CC(=O)OCCO;R69
COCCCC(O)CC(=O)CCC(=O)OC,COC(=O)CCC(=O)CCl;COCCCC=O;R37
COCCOCCc1nc2cc(CC(C(C)=O)C(=O)OC)ccc2o1,COCCOCCC(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5;CC(=O)OCCCCCCC=O;R69
CCC(CC(C(=O)OC)C(C[C@@H](CN)CC(C)C)NC1(C(COC)OC)CC1)S(=O)(=O)Nc1nc(Cl)nc(NCC(=O)OC)n1,CCC(CCC(=O)OC)S(=O)(=O)Cl;COC(=O)CNc1nc(N)nc(Cl)n1;R80;COCCOC(=O)C[C@@H](CN)CC(C)C;R69;COCC(OC)C1(N)CC1;R71
COC(=O)CCCOC(COc1ccc(C(=O)NCCCCC(C(C)=O)(C(=O)OC)C(CC(=O)OC)C(OC)OC)cc1)Cn1nnc(C)c1C#CC(=O)[O-],COC(=O)CCCCCNC(=O)c1ccc(O)cc1;COC(=O)CCCOC(CO)CO;R29;CC#CC#CC(=O)[O-];R13;CNCCOC(C)=O;R69;COC(=O)/C=C/C(OC)OC;R68
COC(=O)CCCCCNC(=O)N(c1nc(-c2ccc(CCC(=O)OC)s2)nc(N(CC(=O)OC)C(=O)CCOCCN(C)S(=O)(=O)CCCCC(=O)OC)n1)c1nnc(CC(=O)OC)cc1C(F)(F)F,COC(=O)CCc1ccc(Br)s1;COC(=O)CNc1nc(N)nc(Cl)n1;R35;COC(=O)Cc1cc(C(F)(F)F)c(Cl)nn1;R41;CNCCOCCC(=O)O;R76;COC(=O)CCCCCN=C=O;R47;COC(=O)CCCCS(=O)(=O)Cl;R38
COC(=O)CCNC(=S)NCC(C)(C)CC(=O)OC,COC(=O)CC(C)(C)CN;COC(=O)CCN=C=S;R48
CNCC(=O)C(CCC=C(Br)C(=O)OC)C(=O)OC,COC(=O)CCCBr;COC(=O)/C(Br)=C/I;R73;CNCC(=O)OC(C)C;R69
COCC(C)NC(=O)N(Cc1nc(CCOC(=O)CC(C)=O)n[nH]1)C(=O)CCl,NNC(=O)CO;CC(=O)CC(=O)OCCC#N;R14;COCC(C)NC(=O)NC(=O)CCl;R28
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1nnnn1CCOCCNC(N)=O)n2CCOC,NC(=O)NCCOCCO;COC(=O)CCc1nn[nH]n1;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc(-c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)o1)n2CCOC,COC(=O)CCc1ccc(C=O)o1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOC(=O)CC1=NN=NN1CCOCCC(C)=O,CC(=O)CCOCCBr;COCCOC(=O)CC#N;R10
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1sc(NC(C)=O)nc1CC)n2CCOC,CC(=O)NC(N)=S;CCC(=O)C(Cl)C(=O)OC;R6;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(=O)cc(-c4cc(F)cc(F)c4)c3c1)n2CCOC,COC(=O)CCc1ccc(O)cc1;COC(=O)CC(=O)c1cc(F)cc(F)c1;R64;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCS(=O)(=O)N(CCCC(N)=O)CC(C)(C)OCC(=O)OC)n2CCOC,COC(=O)CCS(=O)(=O)[O-];R86;COC(=O)COC(C)(C)CN;R38;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;NC(=O)CCCO;R30
COC(=O)CCCCCNC(=S)N(CC(C)C)CC(C(=O)COP(C)(C)=O)C(=O)OC,CP(C)(=O)OCC(=O)O;C=CC(=O)NCCO;R74;COC(=O)CCNCC(C)C;R69;COC(=O)CCCCCN=C=S;R48
COC(=O)C(O)CC1=NNC(CCN)=N1,NCCC(=O)NN;COC(=O)C(O)CC#N;R14
COCCN(C)C1=NC(C)=C(C(OC)OC)N1,COC(OC)C(Br)C(C)=O;COCCN(C)C(=N)N;R42
COC(=O)C[C@@H](c1cc(Cl)cc(Cl)c1)n1c(C)ccc1CSCc1nc(C(C#N)C(C)(C)C(=O)OC)n[nH]1,COC(=O)CSCC(=O)O;CC(=O)CCI;R79;COC(=O)C(C)(C)C(C#N)C#N;R15;COC(=O)C[C@H](N)c1cc(Cl)cc(Cl)c1;R62
CC(=O)OCC(=O)CC(=O)OCC(N)=S,COC(=O)C[C@@H](C)O;CC(=O)OCC(=O)O;R74;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15;CCC(C#N)(CC)C(=O)OC;R15;CC(=O)OCC(N)=S;R69
C=C(C)C(=O)CCC1=CCC(CCNC(=O)CC(=O)Cc2n[nH]c(CC(C)c3cc(C)cc(Cc4nc5c(c(=O)[nH]c(=O)n5CCCC)n4CCOC)c3)n2)=CC1,COC(=O)CC(C)B1OC(C)(C)C(C)(C)O1;COC(=O)Cc1cc(C)cc(Br)c1;R72;COCC(C)OC(=O)CC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;C#CCCNC(C)=O;R69;C=CC(=C)CCC(=O)C(=C)C;R60
CCC(C)(C=C(C)CCN(C)C)C(=O)OC,CCC(C)(CBr)C(=O)OC;CC(=O)CCN(C)C;R40
C=C(C)C(=O)OCCN1N=NN=C1CC(=O)NCCCOC,COCCCNC(=O)CC#N;C=C(C)C(=O)OCCBr;R10
C#CCOCCOCCOCCOCCC(=O)N(CC)CCOC,C#CCOCCOCCOCCOCCC(=O)O;CCNCCOC;R76
COCC(C)OC(=O)C(C(=O)C1(C(=O)OC)CCC(n2cc(CCCCOC(C)=O)nn2)C1=O)C(CC(=O)OC)C(C)C,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C#CCCCCOC(C)=O;R11;COCC(C)OC(=O)CC#N;R36;COC(=O)/C=C/C(C)C;R68
COC(=O)Cc1ccc(OC(CNC(C)CCn2cc(CNC(=O)CI)nn2)CC(=O)OC)cc1NCC[C@H](O)C(=O)OC,COC(=O)CC(O)CN;CC(=O)CCI;R71;COC(=O)Cc1ccc(O)cc1Cl;R29;C#CCNC(=O)CI;R11;COC(=O)[C@@H](O)CCN;R41
COC(=O)CS(=O)(=O)CC1=NN(CCNC(=O)Cl)N=N1,COC(=O)CS(=O)(=O)CC#N;O=C(Cl)NCCCl;R9
COC(=O)CSCC(=O)N(C)CCCC(=O)NCCOCCOCCn1nnc(CCl)c1COC(C)=O,CC(=O)OCC#CCCl;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57;COC(=O)CSCC(=O)O;R76
COCC(COc1ccc(CCC(=O)OC)cc1N)Cn1nncc1CNC(=O)C1(n2c(C)ccc2C)CC1,COCC(CO)CO;C#CCNC(=O)C1(N)CC1;R12;CC(=O)CCC(C)=O;R62;COC(=O)CCc1ccc(O)c(N)c1;R29
COC(=O)/C=C/C1=NNC(CCCC(C)NCCCNC(=O)NCC(=O)[O-])=N1,NCCCNC(=O)NCC(=O)[O-];COC(=O)CCCC(C)=O;R71;COC(=O)/C=C/C#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC[C@@H](NS(=O)(=O)C(C)(C)C(=O)OC)C(Cl)C(=O)C(C(=O)OC)C1(CN)CC1)n2CCOC,COC(=O)CC[C@@H](N)CC(=O)O;R88;COC(=O)C(C)(C)S(=O)(=O)Cl;R80;NC(=O)NCCOCCO;R74;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CC1(CN)CC1;R69
COC(=O)CCc1nnnn1CCCNC(N)=O,COC(=O)CCc1nn[nH]n1;NC(=O)NCCCO;R33
COC(=O)CNC(=O)CCCc1ccc(C)n1CC(=O)OC(C)C,CC(=O)CCI;COC(=O)CNC(=O)CCCC(=O)O;R79;CC(C)OC(=O)CN;R62
CC[C@@H](NC(=S)N(C)CCCC(=O)NCCOCCOCCN1N=NC2CC(COC)(C(C)=O)CC21)C(=O)OC,COCC1(C(C)=O)CC=CC1;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;CC[C@@H](N=C=S)C(=O)OC;R48
CCCCn1c(=O)[nH]c(=O)c2c1nc(C[C@H](CCC)N(CCC(N)=O)S(=O)(=O)CCCCCC1=NC(CCC(=O)OC)=NN1)n2CCOC,CCC[C@H](N)CC(=O)OC;COC(=O)CCCCCS(=O)(=O)Cl;R80;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;NC(=O)CCO;R30;COC(=O)CCC#N;R15
COC(=O)CCCCS(=O)(=O)Nc1cc(CC(C(C)=O)C(=O)OC)cc2c(OC)c(CCc3nnn(CCC(=O)NO)n3)c(=O)oc12,O=C(CCCl)NO;COC(=O)C(CCC#N)C(=O)OC;R9;COC(=O)CCc1ccc(O)c(N)c1;R64;COC(=O)CCCCS(=O)(=O)Cl;R80;CC(=O)OCCCN=C=O;R69
CNC(=O)CCCC#N,CNC(=O)CCCCN;R90
C#CCOCC(Br)C(=O)O,C#CCOCCC(=O)O;R87
